ID,Condición
158236,1
133566,0
285945,0
207838,0
428100,0
106914,1
173673,0
36071,0
131296,0
228336,1
562,1
297591,1
35122,0
184639,1
118853,1
128075,1
236986,0
352446,1
264130,1
227993,1
396328,0
362094,1
317591,0
413067,1
105439,0
229880,1
192602,1
21923,1
246278,1
405671,0
42431,0
207652,1
346405,1
190120,0
4184,0
255202,0
294330,1
402667,0
102309,1
298026,0
374828,1
146493,1
17231,1
424425,1
55324,0
16135,1
431731,0
26711,1
351853,1
219723,0
208301,0
200113,0
261497,1
346442,1
168409,1
229618,1
149309,1
421725,0
152818,0
364968,0
375880,1
365977,0
243918,0
231489,0
160994,0
39159,0
122747,0
390964,0
116553,1
271758,0
93496,1
394706,1
35051,0
1541,1
291544,0
47144,0
355530,0
388258,0
168381,0
419674,1
258070,1
431363,0
214275,1
231621,1
205678,0
352800,1
8810,0
205194,0
357429,1
336848,1
80159,1
58378,0
419353,0
375649,1
324602,1
136876,0
100862,1
327349,0
349848,1
168332,0
275050,1
151080,1
45833,1
305383,0
146975,1
311907,1
124903,0
424251,1
168426,0
193452,0
56501,0
231619,1
8795,1
124409,0
362799,0
352853,0
370060,1
320665,1
265749,1
101084,1
15789,1
296843,1
97263,1
23783,1
168161,1
198557,1
90276,1
186191,1
372152,1
361747,1
213813,0
363512,1
297361,0
232338,0
303346,0
324833,1
59217,0
137753,0
325376,1
264883,1
386072,1
124419,1
279105,1
205566,0
353443,1
136668,0
248026,1
425898,0
40646,1
350535,0
397892,1
140510,0
305042,1
155594,0
256805,1
187702,0
104085,1
261486,0
37823,0
205757,1
305108,0
241311,0
391219,0
298320,0
40629,0
409088,1
92605,1
401103,0
397230,1
334487,1
80873,0
137003,0
199349,1
14351,1
281742,0
216450,0
239009,0
127238,1
228306,1
236068,1
105205,0
11970,1
341044,0
152563,1
331349,0
207606,1
292548,0
280866,0
409407,0
289221,1
216418,0
232295,1
111739,1
431797,0
97804,0
241209,0
390081,1
432806,1
323865,1
135150,0
160488,0
180271,0
10886,1
32284,0
218592,0
363143,1
389632,1
79022,0
274100,1
250196,0
350006,1
51940,1
5841,1
89591,1
382893,1
85089,0
394968,0
210288,1
80664,1
322169,1
373732,1
42968,1
205696,1
89276,1
322525,1
370982,1
402030,0
423623,0
436243,0
50554,0
283656,0
55862,1
326826,0
277617,0
226882,1
405123,1
160177,0
29381,1
148528,1
276929,1
43908,0
215641,0
310492,0
85662,1
390573,0
89537,0
38307,1
340172,0
70437,0
112725,1
60210,1
259715,0
18601,1
202424,1
298216,0
266196,0
180310,0
330527,0
221977,0
161922,0
137602,0
45511,1
300805,1
291286,0
321939,1
392428,0
93857,1
428263,0
115451,1
248211,0
372677,1
284924,1
1697,0
398663,1
195461,0
140684,0
380593,1
60004,0
182782,0
401856,1
408142,0
239525,1
247959,1
174701,1
271080,1
282716,1
199816,0
32972,0
254790,1
371363,1
235439,0
395477,0
117690,0
415850,1
230401,0
287918,0
361389,0
120264,0
384056,0
137306,0
388708,0
265492,1
216334,0
429746,0
294894,0
79512,0
12974,1
110928,1
413011,0
329442,1
224368,1
393441,1
209669,0
13881,0
304144,1
422126,0
17397,1
348844,0
374873,1
121926,0
296560,0
69975,0
1314,1
19894,1
271401,0
337196,1
218638,1
145531,1
431940,1
194555,1
133127,1
136587,0
123278,1
340540,0
255573,0
164371,0
351673,1
347387,0
104294,1
197387,0
87306,0
411882,0
241916,1
76300,0
317882,1
69633,0
106505,0
431213,1
98363,1
38757,1
117436,0
360103,0
411721,1
437109,0
162357,0
42291,1
222836,1
124214,1
205618,1
374386,1
298244,1
257779,1
95707,1
242043,0
37774,0
331188,1
392865,0
433447,1
179071,0
345314,1
4915,1
230842,0
257382,0
288026,0
267921,1
411940,0
215415,0
140721,0
277970,1
370121,1
350613,0
313131,1
36980,0
187262,0
244300,1
412928,0
228894,1
378461,1
14042,0
403621,0
132642,1
192911,1
434870,1
24223,0
158611,0
125750,1
13252,0
191579,0
51770,0
78475,0
159094,1
374923,0
147706,1
401323,0
74190,1
323923,0
273768,0
429170,0
435101,0
226156,1
347654,1
284394,1
312169,0
216330,0
382268,1
338347,1
233363,0
337080,0
36996,0
35216,0
333388,1
349422,0
330439,1
356919,0
63429,1
318981,1
32142,0
432947,1
294800,1
261125,1
204524,0
147197,0
299993,1
338694,1
398096,0
193748,0
360377,0
29670,1
292492,1
437626,0
229264,0
391687,1
207127,0
105912,0
294089,0
306467,1
315141,1
305090,0
256636,1
279707,0
255129,1
394429,0
336468,1
262702,0
196080,0
166824,0
325315,1
269168,0
40459,0
333579,0
351103,1
239248,0
380857,0
225707,1
436025,1
137599,0
397654,0
265913,0
418823,1
129383,0
292098,0
358219,0
323444,0
344626,0
156226,1
391591,0
135695,0
326944,1
96446,1
310453,1
1956,1
167822,1
125662,1
311517,0
80212,1
49066,1
116549,1
332827,0
91511,0
365503,1
119464,1
204100,0
82407,1
410903,1
436908,0
387682,1
237271,1
25363,0
270628,0
111369,0
6058,1
1547,0
423129,0
124592,0
357466,1
30212,1
118036,1
75953,1
237021,0
279537,1
21713,0
122535,0
273579,0
122366,0
186891,0
299748,0
285388,0
283354,1
124285,0
185983,1
407000,0
238358,1
179440,0
82336,0
367699,1
143696,0
138734,1
419713,1
72522,0
36665,1
101122,0
125360,0
197059,1
219054,1
101990,1
391678,0
82634,0
44737,0
257454,0
343841,1
395510,0
423233,1
159692,1
192820,0
387316,1
326810,0
382019,0
149910,1
374058,1
61731,0
8982,0
76551,1
171764,0
433945,1
107144,0
427448,0
174649,0
265138,1
193260,0
184764,0
279922,1
114051,1
59759,0
69104,0
263773,1
357173,1
429108,1
348433,0
287827,1
319745,1
252830,1
27901,0
360872,1
358543,1
373657,1
29152,1
185049,0
70144,0
387081,0
165546,0
97403,0
19436,1
167037,0
243129,0
408313,1
259035,0
267837,0
184554,1
249413,1
377437,0
51245,1
299265,1
353192,0
414532,0
438184,0
242382,0
423177,0
265530,0
233765,0
432348,0
311810,0
172493,0
301758,1
437168,0
96498,0
427882,1
359365,1
62072,0
181992,0
434212,1
154692,1
394535,1
214521,0
427517,0
17859,0
363492,1
394211,0
241600,1
272331,0
240319,0
56519,0
238149,1
343459,1
344446,1
45543,1
240809,1
321614,1
349235,0
341498,1
102618,0
313632,1
197378,1
5738,0
254952,0
15188,1
276608,0
287061,1
231306,0
389728,0
385640,0
5174,1
82469,0
79510,1
391451,0
131931,0
103239,1
5151,1
340089,0
54093,1
117982,0
22555,0
357869,1
412326,1
278838,1
277143,1
242844,0
62353,1
222035,0
19579,0
405805,1
391718,1
22364,0
190953,0
375291,0
322613,0
249758,1
285437,0
210167,0
426473,1
198226,1
414449,0
381890,1
341521,0
170535,1
312107,0
296331,1
237010,1
410543,0
129095,1
115972,1
33589,1
88153,0
416594,0
41442,1
351846,1
155144,0
198334,1
386974,0
217549,1
291365,1
239173,0
422748,1
26091,0
278907,0
368256,1
356337,0
434195,0
221718,0
337549,0
150773,1
298715,1
258134,1
330374,0
184969,1
52705,1
174267,1
345671,0
306035,0
91642,1
108744,1
55502,1
142736,0
23087,1
409449,0
162896,0
5198,1
274852,0
31584,0
204740,1
315186,0
326202,1
6289,1
130708,1
424555,0
69785,1
2211,0
292089,0
10790,0
364184,0
406006,0
2583,0
297518,0
355941,0
15852,1
311430,1
379844,1
353874,0
53937,1
352807,0
128265,1
157364,1
35146,0
12778,1
122688,1
410059,1
302578,1
380290,1
319896,1
111854,1
401293,1
75120,0
115756,1
413352,0
233505,0
181470,0
248124,0
46959,0
380182,0
95076,0
283413,1
243684,0
72064,0
159178,0
351687,0
490,1
379772,1
356695,0
276553,1
38277,0
38337,1
42939,0
336357,0
326206,0
122165,1
215653,1
185421,1
177798,0
133546,0
154770,1
359005,0
328524,0
344506,1
185680,1
282957,1
93608,1
331116,1
101397,0
166490,1
254083,0
305692,1
349631,0
119417,0
2530,0
297512,1
311383,0
432867,1
94786,0
62345,0
155495,0
402407,1
176895,1
362499,0
339122,0
273765,0
221855,1
178291,1
405652,1
166712,1
216618,0
97757,0
427665,0
378272,1
280739,1
115621,1
367960,1
106404,1
127199,1
197415,1
406777,1
84804,0
206298,1
319052,1
24456,0
1623,1
20553,1
367951,0
43780,0
428190,0
135201,0
418709,0
348696,0
360938,1
425848,0
237600,1
251916,1
180476,1
110156,1
115135,0
424800,0
190778,0
249159,1
63358,0
195659,1
187539,0
16819,1
258967,0
145996,0
8019,1
381993,1
67938,0
211494,1
435934,1
126936,0
342358,0
391152,1
255376,1
157584,1
210623,1
122750,1
286719,1
298703,1
251886,0
149759,1
379466,0
121893,0
93500,1
246317,0
405762,0
174862,1
371676,1
186008,0
68506,0
339333,0
390177,0
286999,1
169520,0
193273,0
87729,0
49776,0
222577,1
369620,0
261743,0
29205,1
262299,1
246992,0
195213,0
380167,0
437193,0
382375,1
353533,1
161500,1
24670,0
282642,1
325068,0
190154,0
369748,0
386444,0
417046,0
128219,0
227541,0
316971,1
7094,1
410230,1
61244,1
62792,0
107008,1
107474,1
305559,1
303370,1
275684,0
71583,1
126855,1
103472,0
415790,0
276181,0
415095,1
142404,1
172082,0
53336,1
172424,1
404828,1
199882,0
60241,0
158029,1
209035,0
320542,0
170152,1
140055,1
410594,1
303895,1
325231,1
291039,0
369305,1
25752,1
328956,1
114396,1
161691,0
188870,1
209969,1
